ID,Skill,CLI agent,Run name,avg_time (s),Error (%),Note,,
1,no skill,codex-cli,D260120-T1100-PieChart-noskills-bench,139,0%,,,
2,no skill,copilot-cli,D260120-T1100-PieChart-noskills-bench,309,0%,,,
3,no skill,claude-code,D260120-T1100-PieChart-noskills-bench,133,50%,Chart is not displayed,,
4,no skill,codex-cli,D260120-T1433-PieChart-noskills-bench,109,0%,,,
5,no skill,copilot-cli,D260120-T1433-PieChart-noskills-bench,237,0%,,,
6,no skill,claude-code,D260120-T1433-PieChart-noskills-bench,189,0%,,,
7,no skill,codex-cli,D260122-T1605-PieChart-noskills-bench,165,0%,,,
8,no skill,copilot-cli,D260122-T1605-PieChart-noskills-bench,259,0%,,,
9,no skill,claude-code,D260122-T1605-PieChart-noskills-bench,83,50%,Chart is not displayed,,
10,gembox-skill,codex-cli,D260122-T1345-PieChart-skills-personal-bench,135,0%,,,
11,gembox-skill,copilot-cli,D260122-T1345-PieChart-skills-personal-bench,118,0%,,,
12,gembox-skill,claude-code,D260122-T1345-PieChart-skills-personal-bench,73,0%,,,
13,gembox-skill,codex-cli,D260122-T1548-PieChart-skills-personal-bench,268,0%,,,
14,gembox-skill,copilot-cli,D260122-T1548-PieChart-skills-personal-bench,108,0%,,,
15,gembox-skill,claude-code,D260122-T1548-PieChart-skills-personal-bench,88,0%,,,
16,gembox-skill,codex-cli,D260122-T1556-PieChart-skills-personal-bench,130,0%,,,
17,gembox-skill,copilot-cli,D260122-T1556-PieChart-skills-personal-bench,144,0%,,,
18,gembox-skill,claude-code,D260122-T1556-PieChart-skills-personal-bench,93,0%,,,
,,,,,,,,
Breakdowns,,,,MEDIAN,AVERAGE,,,
,no skill,,,165,11%,,,
,gembox-skill,,,118,0%,Much better,,
,,,,,,,,
,no skill,codex-cli,,139,0%,Best,,
,no skill,copilot-cli,,259,0%,,,
,no skill,claude-code,,133,33%,,,
,,,,,,,gembox-skill improvement,
,,,,,,,avg_time imp. (%),Error imp. (delta)
,gembox-skill,codex-cli,,135,0%,,2.9%,0.0%
,gembox-skill,copilot-cli,,118,0%,,54.4%,0.0%
,gembox-skill,claude-code,,88,0%,Best,33.8%,33.3%
,,,,,,,,
Conclusions,,,,,,,,
,"- For GitHub Copilot and Claude Code, adding gembox-skill makes a significant improvement, both in speed and accuracy. That makes sense because both agents use Anthropic's Claude model, and Anthropic invented agent skills.",,,,,,,
,"- For OpenAI Codex, adding a skill doesn't make a significant improvement.",,,,,,,
